date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-10-26,S004,P003,0,25,Beverages,9.42,4.64,235.5,119.5,0.20690159157496882,0.20690159157496882,25.743681962086754,46.52140459540459,20.777722633317836,21.715414544166062,25.743681962086754,-0.7436819620867539,4,9.42,195.726147205854,4.78,99.31751418725926,True
2024-10-27,S004,P003,0,26,Beverages,9.23,4.6,239.98000000000002,120.38000000000002,0.229062388904548,0.229062388904548,25.404615632389635,44.589034462813885,19.18441883042425,18.41213277375572,25.404615632389635,0.5953843676103645,4,9.23,177.07218580481583,4.630000000000001,88.82385918486429,True
2024-10-28,S004,P003,1,40,Beverages,8.77,4.58,350.79999999999995,167.59999999999997,0.13165775683441533,0.13165775683441533,22.510223935650412,44.353550238633076,21.843326302982664,-11.22384986126335,44.353550238633076,-4.353550238633076,5,8.77,191.56597167715796,4.1899999999999995,91.52353720949735,True
2024-10-29,S004,P003,0,24,Beverages,9.33,4.54,223.92000000000002,114.96000000000001,0.0919890839760073,0.0919890839760073,24.762729839876908,50.82430829178274,26.061578451905834,26.9015791902414,24.762729839876908,-0.7627298398769078,6,9.33,243.15452695628144,4.79,124.83496078462895,True
2024-10-30,S004,P003,0,22,Beverages,9.38,4.57,206.36,105.82000000000001,0.24901166866439936,0.24901166866439936,23.437702715785534,41.24593466426361,17.808231948478074,19.722646135485004,23.437702715785534,-1.4377027157855338,3,9.38,167.04121567672433,4.8100000000000005,85.65759567217954,True
2024-10-31,S004,P003,0,18,Beverages,9.31,4.57,167.58,85.32000000000001,0.12120438434131985,0.12120438434131985,23.81604272116772,45.16593267972139,21.349889958553668,27.96808720207137,23.81604272116772,-5.816042721167719,5,9.31,198.76747551413465,4.74,101.19847840354439,True
2024-11-01,S004,P003,0,22,Beverages,9.18,4.57,201.95999999999998,101.41999999999999,0.14180040972430036,0.14180040972430036,22.820567447509344,46.24273052477852,23.42216307726918,24.378312971544627,22.820567447509344,-0.8205674475093439,5,9.18,215.01545704933105,4.609999999999999,107.9761717862109,True
2024-11-02,S004,P003,0,40,Beverages,9.53,4.53,381.2,199.99999999999997,0.21930776662044874,0.21930776662044874,26.965065573315577,48.29987035731154,21.334804783995963,4.638168299914032,26.965065573315577,13.034934426684423,4,9.53,203.3206895914815,4.999999999999999,106.6740239199798,True
2024-11-03,S004,P003,0,18,Beverages,9.0,4.56,162.0,79.92,0.24447668778675277,0.24447668778675277,26.285326442076446,50.58822967446496,24.302903232388516,35.26924445329038,26.285326442076446,-8.285326442076446,6,9.0,218.72612909149666,4.44,107.90489035180502,True
2024-11-04,S004,P003,1,43,Beverages,7.61,4.52,327.23,132.87000000000003,0.2194944889334435,0.2194944889334435,22.101581570101583,46.20792287803358,24.106341307931995,9.491291546904488,46.20792287803358,-3.2079228780335782,6,7.61,183.4492573533625,3.0900000000000007,74.48859464150988,True
2024-11-05,S004,P003,0,20,Beverages,9.01,4.51,180.2,90.0,0.13048353271942256,0.13048353271942256,22.65830435719059,54.230264695200454,31.571960338009863,34.62918174464345,22.65830435719059,-2.658304357190591,8,9.01,284.46336264546886,4.5,142.07382152104438,True
2024-11-06,S004,P003,0,15,Beverages,8.72,4.48,130.8,63.6,0.2929811288874391,0.2929811288874391,22.136563826214374,45.34287287362906,23.20630904741469,33.300189306910895,22.136563826214374,-7.136563826214374,5,8.72,202.3590148934561,4.24,98.39475036103828,True
2024-11-07,S004,P003,0,28,Beverages,8.84,4.46,247.51999999999998,122.64,0.17120923594152296,0.17120923594152296,22.63569998867482,46.786497482136035,24.150797493461216,17.678355661391414,22.63569998867482,5.364300011325181,6,8.84,213.49304984219714,4.38,105.78049302136012,True
2024-11-08,S004,P003,0,18,Beverages,8.63,4.5,155.34,74.34000000000002,0.22452497542234132,0.22452497542234132,22.19003880007622,45.52232861147565,23.33228981139943,28.735479685061975,22.19003880007622,-4.19003880007622,5,8.63,201.3576610723771,4.130000000000001,96.36235692107967,True
2024-11-09,S004,P003,1,72,Beverages,6.69,4.48,481.68,159.12,0.29798352313070625,0.29798352313070625,26.92722294372294,48.58661552044447,21.65939257672153,100.23214127627155,48.58661552044447,23.413384479555532,5,6.69,144.90133633826704,2.21,47.86725759455458,True
2024-11-10,S004,P003,0,31,Beverages,9.16,4.49,283.96,144.77,0.15650431949379467,0.15650431949379467,29.890192458870025,56.7447555321642,26.854563073294173,25.538839037263607,29.890192458870025,1.1098075411299746,7,9.16,245.98779775137464,4.67,125.41080955228378,True
2024-11-11,S004,P003,0,27,Beverages,8.92,4.55,240.84,117.99000000000001,0.14855176438196566,0.14855176438196566,22.726123675170843,50.147289321646134,27.42116564647529,22.401628173681175,22.726123675170843,4.273876324829157,7,8.92,244.5967975665596,4.37,119.83049387509702,True
2024-11-12,S004,P003,0,16,Beverages,9.01,4.46,144.16,72.8,0.22789453035171744,0.22789453035171744,21.318049873911637,43.49191313860431,22.173863264692674,29.061587912381246,21.318049873911637,-5.318049873911637,5,9.01,199.78650801488098,4.55,100.89107785435166,True
2024-11-13,S004,P003,0,23,Beverages,8.98,4.47,206.54000000000002,103.73000000000002,0.14539813881872105,0.14539813881872105,22.135992243859565,46.97853557865711,24.842543334797544,23.831537162933895,22.135992243859565,0.8640077561404347,6,8.98,223.08603914648194,4.510000000000001,112.03987043993693,True
2024-11-14,S004,P003,0,23,Beverages,9.17,4.53,210.91,106.72,0.2588770255324737,0.2588770255324737,21.043858176002775,44.264475640916835,23.22061746491406,20.581187989120718,21.043858176002775,1.9561418239972248,5,9.17,212.93306215326191,4.64,107.74366503720123,True
2024-11-15,S004,P003,0,22,Beverages,9.65,4.52,212.3,112.86000000000001,0.20795166269869592,0.20795166269869592,21.643994022066455,42.32657536907538,20.682581347008924,20.233106281956022,21.643994022066455,0.3560059779335454,4,9.65,199.58690999863612,5.130000000000001,106.1016423101558,True
2024-11-16,S004,P003,0,33,Beverages,9.0,4.46,297.0,149.82,0.23969602924994338,0.23969602924994338,27.13637555581675,50.81517851701676,23.678802961200013,15.966592227381726,27.13637555581675,5.863624444183252,5,9.0,213.1092266508001,4.54,107.50176544384806,True
2024-11-17,S004,P003,0,30,Beverages,9.06,4.48,271.8,137.4,0.24404382989978668,0.24404382989978668,27.116258112258112,50.438242446007166,23.321984333749054,19.50728977631247,27.116258112258112,2.8837418877418877,5,9.06,211.29717806376644,4.58,106.81468824857066,True
2024-11-18,S004,P003,0,29,Beverages,9.05,4.46,262.45000000000005,133.11,0.1672281543864371,0.1672281543864371,23.469625775579257,49.60551782797524,26.135892052395985,19.49496842661452,23.469625775579257,5.5303742244207434,6,9.05,236.52982307418367,4.590000000000001,119.96374452049758,True
2024-11-19,S004,P003,1,57,Beverages,8.78,4.49,500.46,244.52999999999994,0.16273021653779488,0.16273021653779488,22.957939491793848,49.48142869528704,26.523489203493195,72.72616418713234,49.48142869528704,7.518571304712957,6,8.78,232.87623520667023,4.289999999999999,113.78576868298579,True
2024-11-20,S004,P003,0,22,Beverages,9.0,4.46,198.0,99.88,0.16917122170318383,0.16917122170318383,21.688877158040643,51.65984774496228,29.970970586921634,29.596497711057665,21.688877158040643,0.3111228419593566,8,9.0,269.7387352822947,4.54,136.0682064646242,True
2024-11-21,S004,P003,0,37,Beverages,9.25,4.47,342.25,176.86,0.15139490322530869,0.15139490322530869,21.656746684929605,45.7903633659369,24.133616681007293,6.053059100825681,21.656746684929605,15.343253315070395,6,9.25,223.23595429931746,4.78,115.35868773521487,True
2024-11-22,S004,P003,0,20,Beverages,8.67,4.42,173.4,85.0,0.23007191369597366,0.23007191369597366,22.451737405341294,53.86899766083589,31.417260255494593,34.60163221042697,22.451737405341294,-2.4517374053412944,8,8.67,272.38764641513814,4.25,133.52335608585201,True
2024-11-23,S004,P003,0,26,Beverages,8.72,4.46,226.72000000000003,110.76000000000002,0.21392340800672693,0.21392340800672693,27.096547341050556,50.8572306081718,23.76068326712124,25.155645732890658,27.096547341050556,-1.096547341050556,5,8.72,207.19315808929724,4.260000000000001,101.2205107179365,True
2024-11-24,S004,P003,1,59,Beverages,8.6,4.47,507.4,243.67,0.22710537831970712,0.22710537831970712,26.526953716161152,49.532475293225296,23.005521577064144,64.69332649310104,49.532475293225296,9.467524706774704,5,8.6,197.84748556275164,4.13,95.01280411327491,True
2024-11-25,S004,P003,0,21,Beverages,8.97,4.42,188.37,95.55000000000001,0.06830093555291601,0.06830093555291601,25.78169758320456,55.15800616660603,29.376308583401467,34.50854254785463,25.78169758320456,-4.781697583204561,7,8.97,263.50548799311116,4.550000000000001,133.6622040544767,True
2024-11-26,S004,P003,0,17,Beverages,8.91,4.46,151.47,75.65,0.16188660105080885,0.16188660105080885,24.124486902264763,47.430527343027336,23.306040440762573,31.80666447469079,24.124486902264763,-7.124486902264763,5,8.91,207.65682032719454,4.45,103.71187996139345,True
2024-11-27,S004,P003,0,23,Beverages,9.26,4.5,212.98,109.47999999999999,0.22077586410933525,0.22077586410933525,23.275175839829224,46.408406618980145,23.13323077915092,23.4863715856978,23.275175839829224,-0.2751758398292239,5,9.26,214.21371701493752,4.76,110.11417850875837,True
2024-11-28,S004,P003,0,22,Beverages,9.27,4.45,203.94,106.03999999999999,0.14432322933588157,0.14432322933588157,23.19464443435819,47.98658039727159,24.7919359629134,26.188075808372787,23.19464443435819,-1.1946444343581888,6,9.27,229.8212463762072,4.819999999999999,119.49713134124256,True
2024-11-29,S004,P003,0,31,Beverages,8.95,4.49,277.45,138.25999999999996,0.12482566191024025,0.12482566191024025,23.96912012293682,51.2735639789061,27.30444385596928,19.27075322878583,23.96912012293682,7.030879877063182,7,8.95,244.37477251092503,4.459999999999999,121.77781959762295,True
2024-11-30,S004,P003,0,31,Beverages,9.27,4.5,287.37,147.86999999999998,0.16828248571367568,0.16828248571367568,29.213931659986603,56.5596025325437,27.345670872557097,25.19822500381646,29.213931659986603,1.7860683400133972,7,9.27,253.49436898860426,4.77,130.43885006209734,True
2024-12-01,S004,P003,0,23,Beverages,9.06,4.47,208.38000000000002,105.57000000000002,0.2085570128230171,0.2085570128230171,29.007318807353634,51.67284037857567,22.665521571222037,30.255858341759716,29.007318807353634,-6.007318807353634,5,9.06,205.34962543527166,4.590000000000001,104.03474401190917,True
2024-12-02,S004,P003,1,43,Beverages,7.9,4.51,339.7,145.77000000000004,0.22389798587183063,0.22389798587183063,25.845238788616502,44.968895052917475,19.123656264300973,10.329941371105999,44.968895052917475,-1.9688950529174747,4,7.9,151.07688448797768,3.3900000000000006,64.82919473598031,True
2024-12-03,S004,P003,0,32,Beverages,9.94,4.53,318.08,173.11999999999998,0.10453297571814137,0.10453297571814137,24.42936153055119,53.36348626576955,28.93412473521836,20.479722435457223,24.42936153055119,7.570638469448809,7,9.94,287.6051998680705,5.409999999999999,156.53361481753132,True
2024-12-04,S004,P003,0,28,Beverages,8.93,4.48,250.04,124.59999999999998,0.16582865138437908,0.16582865138437908,24.174578247256445,48.11584530175706,23.941267054500617,19.355372610760526,24.174578247256445,3.825421752743555,5,8.93,213.7955147966905,4.449999999999999,106.53863839252773,True
2024-12-05,S004,P003,0,26,Beverages,9.2,4.52,239.2,121.67999999999999,0.0981985255427757,0.0981985255427757,24.80240483109369,53.24124147106189,28.4388366399682,27.11083352306587,24.80240483109369,1.197595168906311,7,9.2,261.63729708770745,4.68,133.09375547505118,True
2024-12-06,S004,P003,0,25,Beverages,9.4,4.5,235.0,122.50000000000001,0.12679698759451818,0.12679698759451818,24.424948501933788,53.361951921172505,28.937003419238717,28.278449234362427,24.424948501933788,0.5750514980662125,7,9.4,272.00783214084396,4.9,141.79131675426973,True
2024-12-07,S004,P003,0,34,Beverages,9.4,4.51,319.6,166.26000000000002,0.13580051331462042,0.13580051331462042,29.429473753283673,65.59243535767067,36.16296160438699,30.874221773903535,29.429473753283673,4.570526246716327,9,9.4,339.93183908123774,4.890000000000001,176.83688224545241,True
2024-12-08,S004,P003,0,25,Beverages,9.01,4.5,225.25,112.75,0.2881215617737569,0.2881215617737569,28.798033057041582,52.35071990210225,23.552686845060666,28.88791383480484,28.798033057041582,-3.7980330570415823,5,9.01,212.20970847399659,4.51,106.2226176712236,True
2024-12-09,S004,P003,0,19,Beverages,9.29,4.5,176.51,91.00999999999999,0.13374773147436106,0.13374773147436106,23.02623525835138,49.175818164263234,26.149582905911853,30.79746136423212,23.02623525835138,-4.026235258351381,6,9.29,242.9296251959211,4.789999999999999,125.25650211931776,True
2024-12-10,S004,P003,0,19,Beverages,9.47,4.57,179.93,93.10000000000001,0.17182115227460928,0.17182115227460928,22.481742195962845,45.30533175301364,22.823589557050795,27.027684126147214,22.481742195962845,-3.4817421959628447,5,9.47,216.13939310527104,4.9,111.8355888295489,True
2024-12-11,S004,P003,0,27,Beverages,9.21,4.54,248.67000000000002,126.09000000000002,0.2113230973461517,0.2113230973461517,23.470152793792455,44.4288411499348,20.958688356142343,16.483031475194224,23.470152793792455,3.5298472062075454,4,9.21,193.029519760071,4.670000000000001,97.87707462318475,True
2024-12-12,S004,P003,0,19,Beverages,9.12,4.54,173.27999999999997,87.01999999999998,0.16420972892242708,0.16420972892242708,23.51809440516719,44.01466688520173,20.496572480034537,25.902347782183092,23.51809440516719,-4.51809440516719,4,9.12,186.92874101791497,4.579999999999999,93.87430195855816,True
2024-12-13,S004,P003,0,29,Beverages,9.39,4.55,272.31,140.36,0.23049880740848178,0.23049880740848178,23.692724623702524,42.563019741495744,18.87029511779322,11.973261783220094,23.692724623702524,5.307275376297476,4,9.39,177.19207115607833,4.840000000000001,91.3322283701192,True
2024-12-14,S004,P003,0,21,Beverages,9.51,4.55,199.71,104.16,0.2008208092553722,0.2008208092553722,27.091177006162408,51.86445105439224,24.773274048229833,32.39506535198864,27.091177006162408,-6.0911770061624075,6,9.51,235.5938361986657,4.96,122.87543927921998,True
2024-12-15,S004,P003,0,36,Beverages,9.7,4.61,349.2,183.23999999999995,0.14108383193655832,0.14108383193655832,27.086472625413794,47.732339971031145,20.64586734561735,10.26822199906028,27.086472625413794,8.913527374586206,4,9.7,200.2649132524883,5.089999999999999,105.0874647891923,True
2024-12-16,S004,P003,0,19,Beverages,9.14,4.58,173.66000000000003,86.64000000000001,0.15429500979046404,0.15429500979046404,23.356196470305903,49.34241445917916,25.986217988873257,31.137182593240308,23.356196470305903,-4.356196470305903,6,9.14,237.51403241830158,4.5600000000000005,118.49715402926206,True
2024-12-17,S004,P003,0,22,Beverages,9.69,4.59,213.17999999999998,112.19999999999999,0.15512879685608472,0.15512879685608472,22.508167525596477,44.576250534524526,22.06808300892805,22.66955637398712,22.508167525596477,-0.5081675255964768,5,9.69,213.8397243565128,5.1,112.54722334553304,True
2024-12-18,S004,P003,0,25,Beverages,9.57,4.56,239.25,125.25000000000001,0.14397853593571255,0.14397853593571255,22.644818507027356,46.02020848091824,23.375389973890886,20.624078713784716,22.644818507027356,2.355181492972644,5,9.57,223.70248205013579,5.010000000000001,117.11070376919335,True
2024-12-19,S004,P003,0,21,Beverages,9.57,4.62,200.97,103.95,0.10586705771085249,0.10586705771085249,23.1468923557712,45.591101267125275,22.444208911354075,24.845297445543135,23.1468923557712,-2.1468923557712003,5,9.57,214.7910792816585,4.95,111.09883411120268,True
2024-12-20,S004,P003,0,23,Beverages,9.44,4.61,217.11999999999998,111.08999999999997,0.16921081353487938,0.16921081353487938,22.232048848657644,42.682381725401086,20.450332876743442,19.525969435507683,22.232048848657644,0.7679511513423556,4,9.44,193.0511423564581,4.829999999999999,98.7751077946708,True
2024-12-21,S004,P003,0,23,Beverages,9.74,4.62,224.02,117.76,0.24160906590085093,0.24160906590085093,25.04962432784309,48.715245345613,23.665621017769908,26.36821704797922,25.04962432784309,-2.049624327843091,5,9.74,230.5031487130789,5.12,121.16797961098193,True
2024-12-22,S004,P003,1,69,Beverages,7.02,4.56,484.38,169.74,0.2611097002673608,0.2611097002673608,25.025833169034392,48.936733410380484,23.91090024134609,100.74935767542812,48.936733410380484,20.063266589619516,5,7.02,167.85451969424955,2.46,58.82081459371138,True
2024-12-23,S004,P003,0,26,Beverages,9.53,4.65,247.77999999999997,126.87999999999997,0.09763774439262442,0.09763774439262442,21.539653491518575,52.431411660206535,30.89175816868796,25.948791548836173,21.539653491518575,4.460346508481425,8,9.53,294.39845534759627,4.879999999999999,150.7517798631972,True
2024-12-24,S004,P003,0,14,Beverages,9.23,4.66,129.22,63.980000000000004,0.1834609080646028,0.1834609080646028,20.760392899065867,43.407162936220985,22.646770037155118,30.926095504649986,20.760392899065867,-6.760392899065867,5,9.23,209.02968744294176,4.57,103.4957390697989,True
2024-12-25,S004,P003,0,27,Beverages,9.54,4.63,257.58,132.57,0.18203449216917272,0.18203449216917272,21.298532632598477,44.795486403030516,23.49695377043204,16.526650850787767,21.298532632598477,5.7014673674015235,5,9.54,224.16093896992163,4.909999999999999,115.3700430128213,True
2024-12-26,S004,P003,0,26,Beverages,9.84,4.66,255.84,134.68,0.19080830213821515,0.19080830213821515,21.498269760852168,42.72673816688987,21.2284684060377,15.665225170790421,21.498269760852168,4.501730239147832,4,9.84,208.88812911541095,5.18,109.96346634327527,True
