date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-11-24,S003,P005,0,73,Grocery,5.1,5.1,2.48,99,5.25,0,0.1652,67.5043,39.0,55.0,-5.495697021484375,5.495697021484375,30.20268575195223
2024-11-25,S003,P005,0,51,Grocery,5.34,5.34,2.45,59,5.27,0,0.2405,49.609653,73.0,42.0,-1.3903465270996094,1.3903465270996094,1.9330634654179448
2024-11-26,S003,P005,0,63,Grocery,5.4,5.4,2.47,64,4.96,0,0.3893,53.324425,51.0,59.0,-9.675575256347656,9.675575256347656,93.61675654124701
2024-11-27,S003,P005,0,56,Grocery,5.35,5.35,2.49,69,5.42,0,0.2949,54.833187,63.0,61.0,-1.1668128967285156,1.1668128967285156,1.3614523359719897
2024-11-28,S003,P005,0,49,Grocery,5.13,5.13,2.47,54,5.58,0,0.3933,49.76121,56.0,52.0,0.7612113952636719,0.7612113952636719,0.5794427882792661
2024-11-29,S003,P005,0,40,Grocery,5.19,5.19,2.49,40,4.85,0,0.3893,36.192055,49.0,51.0,-3.8079452514648438,3.8079452514648438,14.500447038153652
2024-11-30,S003,P005,0,61,Grocery,5.32,5.32,2.49,91,5.28,0,0.3534,60.11431,40.0,39.0,-0.8856887817382812,0.8856887817382812,0.7844446180970408
2024-12-01,S003,P005,0,59,Grocery,5.25,5.25,2.48,60,5.24,0,0.1617,50.296093,61.0,73.0,-8.703907012939453,8.703907012939453,75.7579972898966
2024-12-02,S003,P005,0,50,Grocery,5.5,5.5,2.5,58,5.67,0,0.5199,49.087288,59.0,51.0,-0.9127120971679688,0.9127120971679688,0.8330433723167516
2024-12-03,S003,P005,0,73,Grocery,5.61,5.61,2.51,80,6.28,0,0.365,60.184124,50.0,63.0,-12.815876007080078,12.815876007080078,164.2466778288508
2024-12-04,S003,P005,0,60,Grocery,5.46,5.46,2.49,65,5.67,0,0.2275,49.308002,73.0,56.0,-10.691997528076172,10.691997528076172,114.31881114038697
2024-12-05,S003,P005,0,47,Grocery,5.41,5.41,2.5,78,5.15,0,0.4459,51.57412,60.0,49.0,4.574119567871094,4.574119567871094,20.92256982118124
2024-12-06,S003,P005,1,91,Grocery,4.45,5.24,2.49,91,4.65,0,0.41,78.679596,47.0,40.0,-12.320404052734375,12.320404052734375,151.7923560226336
2024-12-07,S003,P005,0,61,Grocery,5.34,5.34,2.5,64,5.6,0,0.2534,55.817936,91.0,61.0,-5.182064056396484,5.182064056396484,26.853787884596386
2024-12-08,S003,P005,0,54,Grocery,5.22,5.22,2.5,69,5.18,0,0.362,53.52219,61.0,59.0,-0.4778099060058594,0.4778099060058594,0.22830230627732817
2024-12-09,S003,P005,0,39,Grocery,5.23,5.23,2.5,48,5.91,0,0.3709,43.267853,54.0,50.0,4.267852783203125,4.267852783203125,18.21456737909466
2024-12-10,S003,P005,0,48,Grocery,5.39,5.39,2.53,51,5.75,0,0.4921,43.92044,39.0,73.0,-4.079559326171875,4.079559326171875,16.642804295755923
2024-12-11,S003,P005,0,51,Grocery,5.38,5.38,2.52,51,5.61,0,0.3683,43.915546,48.0,60.0,-7.084453582763672,7.084453582763672,50.18948256633303
2024-12-12,S003,P005,0,56,Grocery,5.26,5.26,2.52,56,5.61,0,0.3973,45.642475,51.0,47.0,-10.357524871826172,10.357524871826172,107.27832147049776
2024-12-13,S003,P005,0,47,Grocery,5.25,5.25,2.52,47,5.04,0,0.4131,42.4967,56.0,91.0,-4.503299713134766,4.503299713134766,20.279708306319662
2024-12-14,S003,P005,1,105,Grocery,3.94,5.25,2.52,158,5.12,0,0.3815,123.96234,47.0,61.0,18.96234130859375,18.96234130859375,359.57038790360093
2024-12-15,S003,P005,0,49,Grocery,5.45,5.45,2.55,49,5.42,0,0.4114,47.15445,105.0,54.0,-1.845550537109375,1.845550537109375,3.4060567850247025
2024-12-16,S003,P005,0,31,Grocery,5.24,5.24,2.54,53,5.3,0,0.3253,43.379803,49.0,39.0,12.379802703857422,12.379802703857422,153.25951498643553
2024-12-17,S003,P005,0,41,Grocery,5.38,5.38,2.54,50,5.39,0,0.3172,43.237267,31.0,48.0,2.2372665405273438,2.2372665405273438,5.005361573363189
2024-12-18,S003,P005,0,56,Grocery,5.55,5.55,2.53,84,6.06,0,0.3926,59.73647,41.0,51.0,3.736469268798828,3.736469268798828,13.96120259667805
2024-12-19,S003,P005,0,28,Grocery,5.27,5.27,2.56,59,5.19,0,0.5336,43.773033,56.0,56.0,15.773033142089844,15.773033142089844,248.7885745014646
2024-12-20,S003,P005,0,56,Grocery,5.78,5.78,2.56,91,5.8,0,0.4049,62.44348,28.0,47.0,6.4434814453125,6.4434814453125,41.518453136086464
2024-12-21,S003,P005,0,48,Grocery,5.52,5.52,2.56,74,5.08,0,0.309,56.43175,56.0,105.0,8.431751251220703,8.431751251220703,71.09442916246189
2024-12-22,S003,P005,0,56,Grocery,5.42,5.42,2.53,73,5.8,0,0.4194,56.353218,48.0,49.0,0.35321807861328125,0.35321807861328125,0.12476301105925813
2024-12-23,S003,P005,0,57,Grocery,5.61,5.61,2.58,66,6.04,0,0.4998,50.814007,56.0,31.0,-6.185993194580078,6.185993194580078,38.26651180339104
2024-12-24,S003,P005,0,48,Grocery,5.69,5.69,2.58,55,6.07,0,0.43,47.401028,57.0,41.0,-0.5989723205566406,0.5989723205566406,0.35876784079300705
2024-12-25,S003,P005,0,42,Grocery,5.43,5.43,2.57,68,5.42,1,0.5387,55.2492,48.0,56.0,13.249198913574219,13.249198913574219,175.54127185145626
2024-12-26,S003,P005,0,61,Grocery,5.58,5.58,2.58,62,5.59,1,0.6205,53.52541,42.0,28.0,-7.474590301513672,7.474590301513672,55.869500175482244
2024-12-27,S003,P005,0,39,Grocery,5.33,5.33,2.57,57,4.98,0,0.4931,42.0687,61.0,56.0,3.0686988830566406,3.0686988830566406,9.416912834873074
2024-12-28,S003,P005,0,56,Grocery,5.53,5.53,2.57,77,5.17,0,0.4749,57.290325,39.0,48.0,1.2903251647949219,1.2903251647949219,1.6649390309030423
2024-12-29,S003,P005,1,115,Grocery,4.59,5.74,2.59,115,6.04,0,0.4061,97.15449,56.0,56.0,-17.84551239013672,17.84551239013672,318.46231246652314
2024-12-30,S003,P005,0,53,Grocery,5.56,5.56,2.6,66,6.05,0,0.4521,52.746048,115.0,57.0,-0.2539520263671875,0.2539520263671875,0.0644916316960007
2024-12-31,S003,P005,0,45,Grocery,5.48,5.48,2.59,49,5.32,0,0.3774,42.996273,53.0,48.0,-2.0037269592285156,2.0037269592285156,4.0149217271391535
2024-11-07,S003,P006,0,45,Grocery,8.5,8.5,4.17,50,8.39,0,0.3642,35.382603,28.0,28.0,-9.61739730834961,9.61739730834961,92.49433098665031
2024-11-08,S003,P006,0,29,Grocery,8.8,8.8,4.2,32,8.51,0,0.2187,29.765402,45.0,23.0,0.7654018402099609,0.7654018402099609,0.5858399769967946
2024-11-09,S003,P006,1,83,Grocery,6.58,8.23,4.19,83,7.98,0,0.3544,74.7916,29.0,41.0,-8.208396911621094,8.208396911621094,67.37777985871071
2024-11-10,S003,P006,0,42,Grocery,8.65,8.65,4.19,55,8.53,0,0.2899,42.20459,83.0,96.0,0.20458984375,0.20458984375,0.041857004165649414
2024-11-11,S003,P006,0,28,Grocery,8.7,8.7,4.25,41,9.02,0,0.335,32.99815,42.0,66.0,4.998149871826172,4.998149871826172,24.98150214123598
2024-11-12,S003,P006,0,43,Grocery,8.85,8.85,4.17,68,8.9,0,0.1646,47.005966,28.0,31.0,4.0059661865234375,4.0059661865234375,16.047765087569132
2024-11-13,S003,P006,1,72,Grocery,8.35,9.07,4.18,117,8.41,0,0.1323,80.72332,43.0,28.0,8.723320007324219,8.723320007324219,76.09631195018301
2024-11-14,S003,P006,0,31,Grocery,8.27,8.27,4.23,31,8.24,0,0.3282,28.060255,72.0,45.0,-2.9397449493408203,2.9397449493408203,8.642100367174862
2024-11-15,S003,P006,0,49,Grocery,8.93,8.93,4.22,50,8.52,0,0.1649,36.286808,31.0,29.0,-12.713191986083984,12.713191986083984,161.62525047503004
2024-11-16,S003,P006,0,43,Grocery,8.35,8.35,4.17,51,8.54,0,0.3027,40.18786,49.0,83.0,-2.8121414184570312,2.8121414184570312,7.908139357401524
2024-11-17,S003,P006,0,28,Grocery,8.54,8.54,4.18,59,8.91,0,0.2436,44.333195,43.0,42.0,16.333194732666016,16.333194732666016,266.7732501751889
2024-11-18,S003,P006,0,36,Grocery,8.5,8.5,4.17,36,9.26,0,0.2798,30.98745,28.0,28.0,-5.012550354003906,5.012550354003906,25.125661051424686
2024-11-19,S003,P006,0,31,Grocery,8.26,8.26,4.2,45,8.91,0,0.3525,34.205315,36.0,43.0,3.2053146362304688,3.2053146362304688,10.274041917233262
2024-11-20,S003,P006,0,30,Grocery,8.37,8.37,4.17,46,8.93,0,0.0736,34.200626,31.0,72.0,4.200626373291016,4.200626373291016,17.64526192798803
2024-11-21,S003,P006,0,47,Grocery,8.38,8.38,4.18,47,8.35,0,0.1694,35.7484,30.0,31.0,-11.251598358154297,11.251598358154297,126.59846561322047
2024-11-22,S003,P006,0,33,Grocery,8.63,8.63,4.13,38,8.95,0,0.349,33.934097,47.0,49.0,0.9340972900390625,0.9340972900390625,0.8725377472583205
2024-11-23,S003,P006,0,47,Grocery,8.92,8.92,4.17,64,9.62,0,0.2851,47.400314,33.0,43.0,0.4003143310546875,0.4003143310546875,0.16025156364776194
2024-11-24,S003,P006,1,96,Grocery,8.07,8.77,4.18,142,9.32,0,0.1652,101.00896,47.0,28.0,5.0089569091796875,5.0089569091796875,25.089649318018928
2024-11-25,S003,P006,0,48,Grocery,8.81,8.81,4.14,48,9.07,0,0.2405,35.743973,96.0,36.0,-12.256027221679688,12.256027221679688,150.21020325855352
2024-11-26,S003,P006,0,36,Grocery,8.64,8.64,4.17,44,7.87,0,0.3893,35.236443,48.0,31.0,-0.7635574340820312,0.7635574340820312,0.5830199551419355
2024-11-27,S003,P006,1,74,Grocery,7.94,8.82,4.2,84,8.91,0,0.2949,63.036484,36.0,30.0,-10.963516235351562,10.963516235351562,120.1986882428173
2024-11-28,S003,P006,0,32,Grocery,8.32,8.32,4.16,40,7.98,0,0.3933,34.016502,74.0,47.0,2.0165023803710938,2.0165023803710938,4.066281850042287
2024-11-29,S003,P006,0,27,Grocery,8.71,8.71,4.2,48,8.96,0,0.3893,35.86077,32.0,33.0,8.860771179199219,8.860771179199219,78.51326589012751
2024-11-30,S003,P006,0,44,Grocery,8.62,8.62,4.2,48,8.48,0,0.3534,37.627163,27.0,47.0,-6.372837066650391,6.372837066650391,40.613052278073155
2024-12-01,S003,P006,0,47,Grocery,8.8,8.8,4.18,47,8.95,0,0.1617,37.43557,44.0,96.0,-9.564430236816406,9.564430236816406,91.47832575492794
2024-12-02,S003,P006,0,31,Grocery,8.71,8.71,4.21,42,8.61,0,0.5199,33.275463,47.0,48.0,2.275463104248047,2.275463104248047,5.177732338794158
2024-12-03,S003,P006,0,27,Grocery,8.98,8.98,4.23,43,9.05,0,0.365,35.68814,31.0,36.0,8.688140869140625,8.688140869140625,75.48379176203161
2024-12-04,S003,P006,1,89,Grocery,6.55,8.73,4.19,129,8.82,0,0.2275,103.09214,27.0,74.0,14.092140197753906,14.092140197753906,198.5884153531515
2024-12-05,S003,P006,0,47,Grocery,8.82,8.82,4.22,62,9.43,0,0.4459,42.550697,89.0,32.0,-4.449302673339844,4.449302673339844,19.79629427898908
2024-12-06,S003,P006,0,34,Grocery,8.99,8.99,4.2,46,9.52,0,0.41,36.470127,47.0,27.0,2.4701271057128906,2.4701271057128906,6.101527918377542
2024-12-07,S003,P006,0,29,Grocery,8.55,8.55,4.21,47,8.9,0,0.2534,38.88599,34.0,44.0,9.885990142822266,9.885990142822266,97.732801103979
2024-12-08,S003,P006,0,36,Grocery,8.59,8.59,4.21,44,8.51,0,0.362,38.21279,29.0,47.0,2.2127914428710938,2.2127914428710938,4.896445969643537
2024-12-09,S003,P006,1,72,Grocery,7.99,8.68,4.21,100,8.59,0,0.3709,69.190735,36.0,31.0,-2.80926513671875,2.80926513671875,7.891970608383417
2024-12-10,S003,P006,0,28,Grocery,8.67,8.67,4.27,39,9.21,0,0.4921,33.49629,72.0,27.0,5.496288299560547,5.496288299560547,30.209185071886168
2024-12-11,S003,P006,0,34,Grocery,8.95,8.95,4.24,38,8.74,0,0.3683,34.427326,28.0,89.0,0.4273262023925781,0.4273262023925781,0.18260768325126264
2024-12-12,S003,P006,0,28,Grocery,8.66,8.66,4.25,39,8.44,0,0.3973,33.55584,34.0,47.0,5.555839538574219,5.555839538574219,30.867352978384588
2024-12-13,S003,P006,0,41,Grocery,8.98,8.98,4.25,41,9.73,0,0.4131,35.16321,28.0,34.0,-5.836788177490234,5.836788177490234,34.06809622888977
2024-12-14,S003,P006,1,77,Grocery,8.05,8.95,4.25,83,9.22,0,0.3815,67.49776,41.0,29.0,-9.502243041992188,9.502243041992188,90.29262282908894
2024-12-15,S003,P006,0,45,Grocery,9.33,9.33,4.31,56,10.02,0,0.4114,41.319298,77.0,36.0,-3.6807022094726562,3.6807022094726562,13.547568754816893
2024-12-16,S003,P006,0,43,Grocery,9.11,9.11,4.28,58,9.78,0,0.3253,40.905483,45.0,72.0,-2.0945167541503906,2.0945167541503906,4.387000433416688
2024-12-17,S003,P006,1,85,Grocery,7.13,8.91,4.29,85,8.86,0,0.3172,68.52218,43.0,28.0,-16.477821350097656,16.477821350097656,271.51859644573415
2024-12-18,S003,P006,0,50,Grocery,8.79,8.79,4.26,53,9.0,0,0.3926,40.764866,85.0,34.0,-9.23513412475586,9.23513412475586,85.28770230223017
2024-12-19,S003,P006,0,30,Grocery,8.97,8.97,4.32,44,9.18,0,0.5336,36.284718,50.0,28.0,6.284717559814453,6.284717559814453,39.497674806640134
2024-12-20,S003,P006,1,55,Grocery,8.4,9.13,4.31,59,8.24,0,0.4049,50.186005,30.0,41.0,-4.813995361328125,4.813995361328125,23.174551338888705
2024-12-21,S003,P006,0,45,Grocery,8.96,8.96,4.32,52,9.05,0,0.309,41.112244,55.0,77.0,-3.88775634765625,3.88775634765625,15.114649418741465
2024-12-22,S003,P006,0,52,Grocery,9.25,9.25,4.26,58,9.34,0,0.4194,42.51668,45.0,45.0,-9.483318328857422,9.483318328857422,89.93332652644312
2024-12-23,S003,P006,0,32,Grocery,9.4,9.4,4.34,48,8.94,0,0.4998,38.38339,52.0,43.0,6.383388519287109,6.383388519287109,40.747648988166475
2024-12-24,S003,P006,0,31,Grocery,8.88,8.88,4.36,34,9.45,0,0.43,29.364143,32.0,85.0,-1.6358566284179688,1.6358566284179688,2.6760269087390043
2024-12-25,S003,P006,1,98,Grocery,7.73,9.09,4.33,107,9.31,1,0.5387,80.915474,31.0,50.0,-17.08452606201172,17.08452606201172,291.88103076355765
2024-12-26,S003,P006,0,52,Grocery,9.51,9.51,4.35,64,9.05,1,0.6205,46.241726,98.0,30.0,-5.758274078369141,5.758274078369141,33.157720361617976
2024-12-27,S003,P006,0,25,Grocery,8.85,8.85,4.34,26,8.18,0,0.4931,25.05935,52.0,55.0,0.05934906005859375,0.05934906005859375,0.003522310929838568
2024-12-28,S003,P006,0,25,Grocery,9.03,9.03,4.34,38,8.73,0,0.4749,35.859116,25.0,45.0,10.859115600585938,10.859115600585938,117.92039162688889
2024-12-29,S003,P006,0,39,Grocery,8.97,8.97,4.37,39,9.07,0,0.4061,35.281334,25.0,52.0,-3.7186660766601562,3.7186660766601562,13.828477389703039
2024-12-30,S003,P006,1,46,Grocery,8.69,9.15,4.38,50,9.23,0,0.4521,44.163357,39.0,32.0,-1.8366432189941406,1.8366432189941406,3.373258313877159
2024-12-31,S003,P006,0,34,Grocery,9.08,9.08,4.37,34,8.81,0,0.3774,30.800644,46.0,31.0,-3.1993560791015625,3.1993560791015625,10.235879320884123
2024-11-07,S003,P007,0,27,Household,7.21,7.21,3.69,42,7.82,0,0.3642,28.973557,17.0,21.0,1.9735565185546875,1.9735565185546875,3.8949253319296986
2024-11-08,S003,P007,0,34,Household,7.11,7.11,3.72,35,6.58,0,0.2187,25.285753,27.0,62.0,-8.71424674987793,8.71424674987793,75.93809641775806
2024-11-09,S003,P007,0,41,Household,6.91,6.91,3.7,43,6.66,0,0.3544,31.580942,34.0,45.0,-9.419057846069336,9.419057846069336,88.71865070760032
2024-11-10,S003,P007,0,33,Household,7.26,7.26,3.71,45,7.05,0,0.2899,32.80402,41.0,24.0,-0.19598007202148438,0.19598007202148438,0.0384081886295462
2024-11-11,S003,P007,0,23,Household,7.1,7.1,3.76,28,7.58,0,0.335,24.314632,33.0,27.0,1.3146324157714844,1.3146324157714844,1.728258388597169
2024-11-12,S003,P007,0,25,Household,7.01,7.01,3.68,39,6.62,0,0.1646,28.2021,23.0,19.0,3.2021007537841797,3.2021007537841797,10.253449237385212
2024-11-13,S003,P007,0,31,Household,7.24,7.24,3.69,32,7.37,0,0.1323,26.025213,25.0,17.0,-4.974786758422852,4.974786758422852,24.748503291779343
2024-11-14,S003,P007,0,27,Household,7.15,7.15,3.74,29,7.05,0,0.3282,23.877678,31.0,27.0,-3.1223220825195312,3.1223220825195312,9.748895186989103
2024-11-15,S003,P007,0,19,Household,7.26,7.26,3.73,28,7.76,0,0.1649,24.206406,27.0,34.0,5.2064056396484375,5.2064056396484375,27.106659684563056
2024-11-16,S003,P007,1,56,Household,6.28,7.39,3.68,56,7.34,0,0.3027,49.013996,19.0,41.0,-6.986003875732422,6.986003875732422,48.80425015174842
2024-11-17,S003,P007,0,34,Household,7.05,7.05,3.7,43,6.6,0,0.2436,31.26538,56.0,33.0,-2.734619140625,2.734619140625,7.4781418442726135
2024-11-18,S003,P007,0,31,Household,7.47,7.47,3.68,47,7.1,0,0.2798,34.223274,34.0,23.0,3.2232742309570312,3.2232742309570312,10.389496767951641
2024-11-19,S003,P007,0,21,Household,6.86,6.86,3.71,21,7.05,0,0.3525,18.883831,31.0,25.0,-2.116168975830078,2.116168975830078,4.478171134265722
2024-11-20,S003,P007,0,26,Household,7.42,7.42,3.69,35,7.42,0,0.0736,26.916082,21.0,31.0,0.9160823822021484,0.9160823822021484,0.8392069309811632
2024-11-21,S003,P007,0,28,Household,7.27,7.27,3.69,33,7.8,0,0.1694,26.538027,26.0,27.0,-1.4619731903076172,1.4619731903076172,2.1373656091782323
2024-11-22,S003,P007,0,26,Household,6.88,6.88,3.65,26,7.11,0,0.349,22.211243,28.0,19.0,-3.78875732421875,3.78875732421875,14.354682061821222
2024-11-23,S003,P007,0,27,Household,7.25,7.25,3.68,41,7.48,0,0.2851,32.513813,26.0,56.0,5.513813018798828,5.513813018798828,30.402134006275446
2024-11-24,S003,P007,1,65,Household,5.34,7.12,3.69,94,7.28,0,0.1652,77.649635,27.0,34.0,12.649635314941406,12.649635314941406,160.01327360101277
2024-11-25,S003,P007,0,25,Household,7.24,7.24,3.66,33,7.69,0,0.2405,26.368788,65.0,31.0,1.3687877655029297,1.3687877655029297,1.8735799469905032
2024-11-26,S003,P007,0,35,Household,7.54,7.54,3.68,40,7.65,0,0.3893,30.345364,25.0,21.0,-4.654636383056641,4.654636383056641,21.665639858474606
2024-11-27,S003,P007,1,34,Household,5.32,7.09,3.72,69,6.81,0,0.2949,61.64677,35.0,26.0,27.646770477294922,27.646770477294922,764.3439178242261
2024-11-28,S003,P007,0,29,Household,7.33,7.33,3.67,29,7.63,0,0.3933,25.209946,34.0,28.0,-3.7900543212890625,3.7900543212890625,14.364511758321896
2024-11-29,S003,P007,0,22,Household,7.16,7.16,3.71,22,7.7,0,0.3893,19.782463,29.0,26.0,-2.2175369262695312,2.2175369262695312,4.9174700193689205
2024-11-30,S003,P007,1,40,Household,6.68,7.26,3.71,64,7.4,0,0.3534,50.770336,22.0,27.0,10.770336151123047,10.770336151123047,116.00014080818801
2024-12-01,S003,P007,0,32,Household,6.96,6.96,3.69,43,6.56,0,0.1617,31.210949,40.0,65.0,-0.7890510559082031,0.7890510559082031,0.6226015688298503
2024-12-02,S003,P007,0,27,Household,7.25,7.25,3.72,27,7.68,0,0.5199,23.52439,32.0,25.0,-3.4756107330322266,3.4756107330322266,12.079869967568811
2024-12-03,S003,P007,0,30,Household,7.26,7.26,3.74,40,7.03,0,0.365,29.387691,27.0,35.0,-0.6123085021972656,0.6123085021972656,0.37492170186305884
2024-12-04,S003,P007,0,23,Household,7.05,7.05,3.7,33,7.04,0,0.2275,25.151098,30.0,34.0,2.1510982513427734,2.1510982513427734,4.627223686929938
2024-12-05,S003,P007,1,33,Household,6.49,7.21,3.73,56,6.67,0,0.4459,43.210655,23.0,29.0,10.210655212402344,10.210655212402344,104.25747986655915
2024-12-06,S003,P007,0,34,Household,7.25,7.25,3.72,37,8.18,0,0.41,28.221731,33.0,22.0,-5.778268814086914,5.778268814086914,33.38839048784939
2024-12-07,S003,P007,0,31,Household,7.36,7.36,3.72,31,7.57,0,0.2534,27.1206,34.0,40.0,-3.8794002532958984,3.8794002532958984,15.049746325272281
2024-12-08,S003,P007,0,30,Household,7.13,7.13,3.72,39,7.08,0,0.362,29.369795,31.0,32.0,-0.6302051544189453,0.6302051544189453,0.3971585366562067
2024-12-09,S003,P007,0,21,Household,7.14,7.14,3.72,35,7.32,0,0.3709,25.51337,30.0,27.0,4.513370513916016,4.513370513916016,20.37051339588652
2024-12-10,S003,P007,0,19,Household,7.15,7.15,3.78,19,6.76,0,0.4921,18.017065,21.0,30.0,-0.9829349517822266,0.9829349517822266,0.9661611194351281
2024-12-11,S003,P007,0,26,Household,7.23,7.23,3.75,27,7.42,0,0.3683,22.28552,19.0,23.0,-3.714479446411133,3.714479446411133,13.797357557810756
2024-12-12,S003,P007,0,42,Household,7.48,7.48,3.75,47,7.53,0,0.3973,32.61576,26.0,33.0,-9.384239196777344,9.384239196777344,88.06394530233229
2024-12-13,S003,P007,0,28,Household,7.74,7.74,3.76,43,7.89,0,0.4131,31.786428,42.0,34.0,3.786428451538086,3.786428451538086,14.337040418617107
2024-12-14,S003,P007,1,33,Household,6.34,7.2,3.76,56,6.8,0,0.3815,45.71472,28.0,31.0,12.7147216796875,12.7147216796875,161.66414739191532
2024-12-15,S003,P007,0,34,Household,7.63,7.63,3.81,43,7.44,0,0.4114,32.502243,33.0,30.0,-1.4977569580078125,1.4977569580078125,2.243275905260816
2024-12-16,S003,P007,0,24,Household,7.35,7.35,3.79,37,7.42,0,0.3253,26.425566,34.0,21.0,2.425565719604492,2.425565719604492,5.883369060120458
2024-12-17,S003,P007,0,27,Household,7.34,7.34,3.79,36,7.36,0,0.3172,25.478495,24.0,19.0,-1.521505355834961,1.521505355834961,2.314978547834471
2024-12-18,S003,P007,0,32,Household,7.44,7.44,3.76,49,6.7,0,0.3926,33.40093,27.0,26.0,1.4009284973144531,1.4009284973144531,1.9626006545877317
2024-12-19,S003,P007,0,21,Household,7.55,7.55,3.82,23,7.35,0,0.5336,20.97376,32.0,42.0,-0.026239395141601562,0.026239395141601562,0.0006885058573971037
2024-12-20,S003,P007,1,48,Household,6.44,7.58,3.81,48,7.33,0,0.4049,39.883617,21.0,28.0,-8.116382598876953,8.116382598876953,65.8756664913526
2024-12-21,S003,P007,0,26,Household,7.44,7.44,3.82,38,7.61,0,0.309,29.220182,48.0,33.0,3.220182418823242,3.220182418823242,10.369574810498307
2024-12-22,S003,P007,0,21,Household,7.18,7.18,3.77,21,7.68,0,0.4194,19.588999,26.0,34.0,-1.411001205444336,1.411001205444336,1.9909244017653691
2024-12-23,S003,P007,0,21,Household,7.49,7.49,3.84,21,6.96,0,0.4998,20.039713,21.0,24.0,-0.9602870941162109,0.9602870941162109,0.9221513031261566
2024-12-24,S003,P007,0,31,Household,7.56,7.56,3.85,31,7.56,0,0.43,24.254911,21.0,27.0,-6.745088577270508,6.745088577270508,45.49621991522508
2024-12-25,S003,P007,1,61,Household,7.02,7.98,3.83,72,8.18,1,0.5387,56.026203,31.0,32.0,-4.973796844482422,4.973796844482422,24.738655050183297
2024-12-26,S003,P007,0,36,Household,7.58,7.58,3.85,42,7.97,1,0.6205,32.699837,61.0,21.0,-3.3001632690429688,3.3001632690429688,10.891077602340374
2024-12-27,S003,P007,0,22,Household,7.23,7.23,3.83,26,6.84,0,0.4931,21.906307,36.0,48.0,-0.09369277954101562,0.09369277954101562,0.008778336938121356
2024-12-28,S003,P007,0,35,Household,7.98,7.98,3.83,63,9.09,0,0.4749,45.417408,22.0,26.0,10.417407989501953,10.417407989501953,108.52238921973913
2024-12-29,S003,P007,0,51,Household,7.95,7.95,3.86,51,8.82,0,0.4061,37.67512,35.0,21.0,-13.324878692626953,13.324878692626953,177.55239217322378
2024-12-30,S003,P007,0,35,Household,8.03,8.03,3.88,46,8.48,0,0.4521,32.894352,51.0,21.0,-2.1056480407714844,2.1056480407714844,4.433753671604791
2024-12-31,S003,P007,0,20,Household,7.24,7.24,3.86,20,7.13,0,0.3774,17.105898,35.0,31.0,-2.894102096557617,2.894102096557617,8.375826945299195
2024-11-07,S003,P008,1,31,Household,10.34,12.17,6.31,41,11.83,0,0.3642,34.871742,14.0,19.0,3.8717422485351562,3.8717422485351562,14.990388039092068
2024-11-08,S003,P008,0,21,Household,12.79,12.79,6.35,24,13.21,0,0.2187,18.808619,31.0,20.0,-2.1913814544677734,2.1913814544677734,4.802152678985294
2024-11-09,S003,P008,0,23,Household,12.38,12.38,6.33,23,12.09,0,0.3544,19.427738,21.0,16.0,-3.5722618103027344,3.5722618103027344,12.761054441347369
2024-11-10,S003,P008,1,39,Household,11.24,12.49,6.34,47,12.18,0,0.2899,38.118557,23.0,31.0,-0.8814430236816406,0.8814430236816406,0.7769418039970333
2024-11-11,S003,P008,0,24,Household,12.91,12.91,6.43,26,12.1,0,0.335,20.066778,39.0,12.0,-3.9332218170166016,3.9332218170166016,15.470233861855377
2024-11-12,S003,P008,0,25,Household,12.74,12.74,6.3,30,11.97,0,0.1646,21.651821,24.0,22.0,-3.3481788635253906,3.3481788635253906,11.210301702158176
